data/Original-data/belvedere/199/326in.jpg,132.448,101.121,13.2683,27.4576,170.729
data/Original-data/belvedere/189/182in.jpg,114.772,96.3738,25.2041,32.218,6.11497
data/Original-data/supermarkt/2/345in.jpg,137.256,125.938,37.4307,39.7995,55.0749
data/Original-data/open/70/264in.jpg,54.5525,112.832,14.857,16.5548,38.6539
data/Original-data/ibdt/5/697in.jpg,107.688,71.2719,28.7364,31.3817,144.579
data/Original-data/belvedere/101/329in.jpg,69.4837,82.1359,10.0653,25.4187,46.9908
data/Original-data/open/26/337in.jpg,126.463,93.7559,22.8241,27.6967,8.87258
data/Original-data/kaufland/43/185in.jpg,48.2158,127.2,15.9253,17.7286,158.594
data/Original-data/open/40/367in.jpg,86.6712,65.6719,18.9005,22.6286,49.9114
data/Original-data/belvedere/115/244in.jpg,137.493,89.6844,22.017,48.2411,164.405
data/Original-data/belvedere/165/271in.jpg,132.964,59.2735,36.5593,48.8646,124.855
data/Original-data/belvedere/194/591in.jpg,135.226,94.8216,33.882,43.1108,160.351
data/Original-data/belvedere/173/961in.jpg,111.327,107.265,36.7352,45.2344,178.648
data/Original-data/belvedere/122/72in.jpg,133.868,105.547,20.7248,40.6904,3.39216
data/Original-data/belvedere/41/847in.jpg,110.91,76.807,33.8316,36.913,57.5513
data/Original-data/belvedere/3/159in.jpg,91.4078,107.292,33.4257,39.3234,3.53004
data/Original-data/belvedere/219/316in.jpg,43.6823,34.6299,26.6032,37.026,96.0895
data/Original-data/belvedere/166/225in.jpg,154.344,66.8667,30.2299,41.4103,150.048
data/Original-data/belvedere/54/674in.jpg,33.8678,123.863,17.5861,30.0845,39.5829
data/Original-data/belvedere/193/249in.jpg,112.621,75.4505,37.5329,45.0402,157.107
data/Original-data/open/71/214in.jpg,88.052,91.5574,15.3217,17.7523,1.40194
data/Original-data/open/13/205in.jpg,165.858,114.719,15.939,23.6918,6.96353
data/Original-data/autofahrt/2/30in.jpg,9.58762,82.267,17.2754,22.1272,55.0873
data/Original-data/ibdt/14/639in.jpg,100.308,68.3017,25.7885,30.5769,3.35264
data/Original-data/autofahrt/12/539in.jpg,113.977,93.322,17.9191,19.4986,143.475
data/Original-data/belvedere/116/193in.jpg,133.13,46.0835,35.0774,45.2207,160.178
data/Original-data/ibdt/13/27in.jpg,72.0116,62.7179,30.1633,32.5992,24.5331
data/Original-data/belvedere/156/426in.jpg,65.3504,91.4858,34.0687,36.0141,48.4017
data/Original-data/open/57/568in.jpg,70.763,138.85,21.5564,24.8506,179.771
data/Original-data/belvedere/147/897in.jpg,94.8595,90.4805,31.4875,35.3443,139.357
data/Original-data/belvedere/36/660in.jpg,65.6643,97.204,35.1847,38.089,179.879
data/Original-data/ibdt/6/553in.jpg,113.54,79.7861,28.3298,31.5674,168.455
data/Original-data/belvedere/129/519in.jpg,78.9506,54.2295,28.5327,36.4094,109.784
data/Original-data/kaufland/47/135in.jpg,78.4924,68.914,28.3708,39.0598,83.6327
data/Original-data/kaufland/52/54in.jpg,87.9006,87.6151,38.2722,42.4816,26.4117
data/Original-data/open/7/72in.jpg,49.5064,43.2093,32.6189,42.0793,39.1061
data/Original-data/belvedere/32/861in.jpg,46.2517,122.132,30.0122,38.5185,9.39295
data/Original-data/belvedere/99/117in.jpg,85.2477,72.4009,27.0402,36.0879,46.5462
data/Original-data/belvedere/228/812in.jpg,118.345,94.9403,25.2917,38.0447,175.817
data/Original-data/kaufland/59/50in.jpg,63.482,103.634,22.5558,28.8644,9.6422
data/Original-data/belvedere/50/184in.jpg,72.6467,86.8797,34.8217,41.1815,44.7436
data/Original-data/belvedere/158/308in.jpg,127.987,106.777,29.3932,41.838,176.739
data/Original-data/belvedere/139/624in.jpg,74.1092,144.394,24.0298,26.6045,145.354
data/Original-data/belvedere/126/762in.jpg,105.506,60.2409,34.9102,42.0135,155.259
data/Original-data/open/78/114in.jpg,102.786,66.9101,16.4927,16.8806,49.4066
